  Iteration  Func-count      f(x)      Lambda
      0          1          667.05    
      1          3         666.162       10
      2          5         666.133        5
      3          7         666.049      2.5
      4          9          665.97     1.25
      5         11          665.77    0.625
      6         13         665.562    0.312
      7         15          665.52    0.156
      8         17         665.422   0.0781
      9         19         665.396   0.0391
     10         21         665.388   0.0195
     11         23         665.375   0.00977
     12         25         665.373   0.00488
     13         27         665.372   0.00244
     14         29         665.362   0.00122
     15         31         665.362   0.00061
     16         33          665.36   0.000305
     17         35          665.36   0.000153
     18         37         665.359   7.63e-05
     19         39         665.359   3.81e-05
  Iteration  Func-count      f(x)    Lambda
     20         41         665.359   1.91e-05
 TolFun reached. Func-count 41. Final f(x)=665.359. Elapsed time 2.47
 Using HMC sampler for hyperparameters and MCMC for latent values
 cycle  etr      hrej     lrej     lvScale    
  332  258.881   0.0e+00  6.0e-01  0.007363
  333  261.520   0.0e+00  8.0e-01  0.007515
  334  263.638   0.0e+00  4.0e-01  0.004978
  335  257.345   1.0e+00  1.0e+00  0.010442
  336  254.285   0.0e+00  6.0e-01  0.007989
  337  253.287   0.0e+00  4.0e-01  0.008153
  338  259.284   0.0e+00  6.0e-01  0.009611
  339  259.789   0.0e+00  8.0e-01  0.011330
  340  261.148   0.0e+00  6.0e-01  0.006497
  341  253.759   0.0e+00  8.0e-01  0.006631
  342  251.806   1.0e+00  8.0e-01  0.009029
  343  255.814   1.0e+00  6.0e-01  0.006907
  344  252.236   0.0e+00  4.0e-01  0.006104
  345  257.603   0.0e+00  1.0e+00  0.011086
  346  248.843   0.0e+00  8.0e-01  0.008481
  347  254.425   1.0e+00  8.0e-01  0.007495
  348  259.312   0.0e+00  1.0e+00  0.008835
  349  259.008   1.0e+00  6.0e-01  0.005067
  350  259.639   1.0e+00  4.0e-01  0.005972
  351  254.628   0.0e+00  6.0e-01  0.008132
  352  243.759   0.0e+00  8.0e-01  0.008299
  353  243.477   1.0e+00  8.0e-01  0.006349
  354  244.410   1.0e+00  1.0e+00  0.005610
  355  246.901   0.0e+00  4.0e-01  0.010190
  356  247.522   0.0e+00  4.0e-01  0.007796
  357  248.622   1.0e+00  4.0e-01  0.005964
  358  248.394   0.0e+00  4.0e-01  0.006087
  359  248.934   1.0e+00  8.0e-01  0.006213
  360  249.832   0.0e+00  4.0e-01  0.005490
  361  248.175   0.0e+00  2.0e-01  0.007475
  362  247.629   1.0e+00  4.0e-01  0.010177
  363  247.659   0.0e+00  6.0e-01  0.007786
  364  249.739   0.0e+00  6.0e-01  0.006880
  365  250.666   0.0e+00  2.0e-01  0.006079
  366  249.526   0.0e+00  8.0e-01  0.011042
  367  252.039   0.0e+00  4.0e-01  0.007314
  368  247.189   0.0e+00  6.0e-01  0.006463
  369  248.710   0.0e+00  8.0e-01  0.006596
  370  256.541   0.0e+00  8.0e-01  0.007775
  371  248.149   0.0e+00  6.0e-01  0.007936
  372  256.840   0.0e+00  8.0e-01  0.008099
  373  258.809   0.0e+00  4.0e-01  0.006196
  374  260.056   0.0e+00  8.0e-01  0.009744
  375  267.134   0.0e+00  8.0e-01  0.007455
  376  266.418   1.0e+00  2.0e-01  0.010150
  377  254.053   0.0e+00  4.0e-01  0.005821
  378  257.370   0.0e+00  6.0e-01  0.009153
  379  260.243   0.0e+00  4.0e-01  0.009342
  380  255.864   0.0e+00  4.0e-01  0.009534
  381  254.064   0.0e+00  1.0e+00  0.009731
  382  259.944   0.0e+00  8.0e-01  0.007445
  383  267.322   0.0e+00  2.0e-01  0.006578
  384  264.692   0.0e+00  8.0e-01  0.008957
  385  256.688   1.0e+00  4.0e-01  0.007914
  386  258.340   0.0e+00  8.0e-01  0.008078
  387  268.025   0.0e+00  8.0e-01  0.010998
  388  263.174   0.0e+00  6.0e-01  0.008414
  389  264.371   0.0e+00  6.0e-01  0.006437
  390  267.127   1.0e+00  4.0e-01  0.006570
  391  269.984   0.0e+00  2.0e-01  0.006705
  392  268.496   0.0e+00  8.0e-01  0.005925
  393  263.443   0.0e+00  4.0e-01  0.005235
  394  263.938   1.0e+00  4.0e-01  0.006172
  395  279.883   1.0e+00  4.0e-01  0.006299
  396  261.173   0.0e+00  6.0e-01  0.005566
  397  264.522   0.0e+00  6.0e-01  0.006561
  398  262.476   0.0e+00  4.0e-01  0.006696
  399  268.589   0.0e+00  1.0e+00  0.006834
  400  265.954   0.0e+00  8.0e-01  0.006975
  401  264.191   0.0e+00  8.0e-01  0.010968
  402  264.745   0.0e+00  6.0e-01  0.008391

 gp hyperparameters: 
 
    0.8942    0.7866    0.9250    0.0264   -0.1950    1.0640

Demo completed in 1.015 minutes
